text,label
21 Weird Punishments People Actually Got When They Were Kids,1
Iraqis accept constitution,0
Football Club Could Segregate Black Fans From White Fans,1
First beta of Windows API 'Wine' released,0
South Korea begins sending indictments via SMS,0
South Korea says North Korea will test more nuclear bombs,0
ATTENTION: Aziz Ansari Is Chilling In India,1
"Are You More Fall Out Boy, Panic! At The Disco, Or Paramore",1
Bartenders Tell You Exactly What You're Doing That Annoys Them,1
Spanish newspaper co-founder Carlos Mendo dies aged 77,0
24 Of The Most Powerful Photos Of This Week,1
Ukraine implements tougher rules on Russian navy,0
23 Reasons To Never Eat Breakfast,1
"Are You More Elle Woods From ""Legally Blonde"" Or Sandy Olsson From ""Grease""",1
"Stricker Wins John Deere Classic, Rising to No. 2 in FedEx Standings",0
9 Police Officers Are Killed by Taliban in Afghanistan,0
Kyrgyzstan Insists U.S. Base to Close,0
21 Scruffy Men That'll Get You All Hot And Bothered,1
Armed gunmen attack cruise ship off Somali coast,0
High school football coach shot dead at school gym in Iowa,0
Scotland sets date for referendum,0
Australian rules football: 2010 Gippsland Football League semi finals,0
21 Problems That Won't Make Sense To People Who've Never Had In-N-Out,1
"Which Musical Film Should You Watch Based On Your Favorite ""Glee"" Character",1
22 Pictures People Who Don't Own A Dog Will Never Understand,1
New York Film Festival Will Focus on Soccer,0
John Reid: Iraq does radicalise some Muslim youth,0
Oestgaard Buaas Retains U.S. Slopestyle Title,0
Europe to Ask Wealthy Nations to Adopt Carbon Trading System,0
Elections in El Salvador Invoke Rivalries of Civil War Years,0
2 Workers Shot to Death at a Virginia Resort,0
Malin Akerman Plays The World's Hardest Game Of  Would You Rather,1
"Small explosion investigated in Times Square, New York",0
21 Pressing Concerns Australians Have About American Food,1
Red Cross urges Sri Lanka to respect lives of Tamil civilians,0
24 Underrated British Musicians You Need To Discover,1
4 U.S. Soldiers Killed in Afghanistan,0
Tibet Protesters Are Held in China After Riot,0
16 Confessions From Librarians That'll Surprise You,1
Disney Allows A Dying Fan To See The New Star Wars Early,1
U.S. ISPs to test restricting heavy Internet users,0
BuzzFeed Crossword: Don't Get Emotional,1
15 Cringeworthy Romance Stories That'll Make You Glad You're Single,1
"In Tehran, a Symbol Is Ready to Reappear",0
Kansas Holds Off Upset-Minded Bisons,0
Australian rules football: Traralgon get game back as ladder shakes around middle,0
Ruby Rose Is Single Again And We Have Some Questions She Needs To Answer,1
17 Things Unmarried Arab Girls Are Tired Of Hearing,1
For Everyone Who Would Rather Date A Cookie Than A Person,1
Illinois judge lifts restraining order on pre-abortion parental notification law,0
Chris Langham found guilty of downloading child pornography,0
"What Would Your ""Harry Potter"" Wand Be Made Of Based On Your Zodiac",1
Shinzo Abe's LDP suffers set-back in Japanese elections,0
"Helping Keep a City Clean, and Maybe Safer",0
Two-Thirds Of People Actually Have Herpes Simplex Virus Type 1,1
Six people killed in Memphis home,0
Concerns about health situation in UK and Austria,0
7 Easy Things You Can Do To Improve Your Life,1
Gates Reassures Allies Over North Korea,0
This Is The Hardest '90s Alt Rock Music Video Quiz You'll Ever Take,1
Australia reclaim Ashes in Perth,0
17 Things Canadians Have Tried To Smuggle Over The Border,1
Can You Name These '90s WWF Superstars,1
Zimbabwean police raid MDC party's offices,0
North Korea Is Warned by Gates on Testing,0
We Can Tell You Who You Should Date With Just Four Questions About Biryani,1
Channing Tatum Is The Most Emo Guy At The Golden Globe Awards,1
Man uses home-made flamethrower to set relatives on fire,0
15 Times Blake Lively's Hair Made You Weep With Joy,1
Gmail 1st Birthday; Storage capacity increased to 2GB,0
G.M. Bondholders Express Skepticism of Restructuring Plan,0
Philippine's human rights commission brands provincial capitol assault 'Overkill',0
New drawing by Leonardo Da Vinci found,0
Multifaith council commends Malaysian politician's comments on conversion to Islam,0
UK Mobile Data Network Collapses,0
When You Drive Abuela Crazy,1
"Should You Marry Kylo Ren Or Finn From ""Force Awakens""",1
"Daw Aung San Suu Kyi, Burmese Pro-Democracy Leader, Goes on Trial",0
Canadian annual seal hunt begins amid controversy,0
Raw Photos Capture The First Moments Of Motherhood,1
Bayer Running Ads to Clarify Benefits of Birth Control Pill,0
"Trade Losses Rise in China, Threatening Jobs",0
Three American hikers arrested in Iran,0
The Year Of The Snail,1
Switch-Pitcher Venditte Impressing Fans but Not Many Scouts,0
US Chief Justice John Roberts hospitalized,0
United States confirms first military death sentence since 1957,0
27 Perfectly Magical Gifts For The Hermione Granger In Your Life,1
11 Surprising Never Nude Confessions,1
Australian rules football: West Gippsland Football League Semi Finals,0
Newsreader Natasha Kaplinsky gives birth to baby boy,0
This Katniss Braid Tutorial Is Everything,1
"Listen To This Incredible Isolated Vocal Of David Bowie Singing ""Starman""",1
House Panel Votes to Keep The F-22 Jet Fighter Alive,0
"19 Healthier, Grown-Up Versions Of Your Favorite Childhood Foods",1
Are You More Thanksgiving Or Christmas,1
The Try Guys Imitate Each Other,1
"Al-Qaeda's second in command, Ayman al-Zawahiri, calls for 'strikes against Jewish and American interests'",0
A Walk Through a Crop of Electronic Readers,0
A Gift Bowl Serves Victories to a Village,0
Gwanda Chakuamba freed by Malawi court,0
Palestinians to elect new president on January 9,0
Downing Street welcomes new resident cat,0
Scientists debate whether Hurricane Katrina was aggravated by global warming,0
"Europe hit by storms, 45 deaths reported",0
China loans Ethiopia US$349 million for construction of expressway,0
What Will Your New Year's Eve Be Like,1
Astros defeat Cardinals in second game of NLC,0
My Boyfriend Dressed Me For A Week And This Is What Happened,1
13 Beautifully Honest Valentine's Cards For People Who Are Single AF,1
Australian wheat to lose out in Iraqi market grab,0
What's Your Favorite Parenting Hack,1
Namibia votes in presidential election,0
Eight US soldiers killed in Afghanistan after clash with millitants,0
One killed and nine injured in militant attack in Jammu and Kashmir,0
18 Times James Blunt Took No Shit On Twitter In 2015,1
We Know Which Animal GIF Will Make You Laugh Based On Your Zodiac,1
Denmark holds nationwide light show to mark digital switchover,0
Former First Lady of Taiwan dies at age 88,0
No-confidence vote initiated against Romanian cabinet,0
"Former Canadian Prime Minister Trudeau criticised in new book ""Brian Mulroney: Memoirs 1939-1993""",0
Somali pirates hijack Indonesian tugboat and Turkish container ship,0
"On Gay Issues, Obama Asks to Be Judged on Vows Kept",0
People Prank Their S.O. With A Tattoo Of Their Name,1
"Director Joseph Kahn Defends Taylor Swift's ""Wildest Dreams"" Video",1
Former Vice President of the United States Al Gore and longtime wife Tipper separating,0
Blast kills seven in China,0
20 Fast Food Restaurants That Probably Aren't Fully Legit,1
Bull moose shot by police in Alaska,0
12 Headlines From 2015 That Are 100% Actually True,1
Australia wins dramatic second Ashes Test,0
Which Taylor Swift Tattoo Should You Get,1
Show Us Your Pet's Best Halloween Costume,1
21 Elf On The Shelf Accessories You Need This Christmas,1
"Seismologist Mario Pardo rebukes notion that Pichilemu, Chile experiencing ""seismic swarm""",0
22 Dogs Who Totally Nailed Their Geeky Halloween Costumes,1
"Wales win Grand Slam, RBS Six Nations and the Triple Crown",0
23 Things That Happen When Two Girls Live Together,1
Economy in China Regains Robust Pace of Growth,0
Environmental Gains Lose Priority in China Amid Downturn,0
What Do You Call The Thing That Holds Up Your Hair,1
Russian ICBM test launch failed again,0
Milk Scandal in China Yields Cash for Parents,0
33 Healthy Things To Eat After You Work Out,1
20 Incredibly Honest Confessions About What It Is Really Like To Be A Stepparent,1
Google prepares to launch WiFi service,0
Russian Weapon Is in Need of Rescue,0
Barack Obama wins Nobel Peace Prize,0
Yahoo!7 creates joint venture with Xtra,0
Suicide bomber kills seven people in Afghan capital,0
California congressman George Radanovich to leave office,0
17 Vines That Prove Mashups Should Never Be Longer Than Six Seconds,1
These Kahlua Fudge Brownies Just Want To Be Loved,1
Art Hoax Unites Europe in Displeasure,0
This Pattern Quiz Will Determine Your Social Behavior,1
Swine Flu Migrates to China and Japan,0
KBC Gets More Aid From Belgian Government,0
"Which ""Harry Potter"" Valentine's Day Card Should You Give To Your Crush Based On Your Zodiac Sign",1
Mickelson Has No Time to Dwell on a Tough Loss,0
"Circus elephant escapes in Zurich, Switzerland",0
This Is What 100 Years Of Girls' Fashion Looks Like,1
U.S. Is Said to Oppose Merger of CSL and Talecris,0
"In Middle of N.B.A. Game, Mindful of a More Serious Struggle",0
Six U.S. troops killed in Afghanistan over two days,0
What Role Would You Play In A Band,1
16 Gorgeous Sangrias That Will Keep You Warm This Fall,1
Health Canada issues further warning on toothpaste from India,0
Tropical Storm Henri forms in the Atlantic,0
Quaker website editor launches music podcast programme,0
Australian rules football: Maffra go a game clear ahead of Traralgon clash,0
Are You A Bagel Or A Doughnut,1
18 Gorgeous University Campuses That Will Make You Proud To Be Canadian,1
A High School Football Star Was Paralyzed After A Person Texted While Driving,1
16 iPhone Hacks That Will Save Your Battery,1
Which Hollywood Couple Should Adopt You Based On Your First Initial,1
Cellphone Makers Hope for a Blockbuster Summer,0
Dinosaur tracks found in Arabian Peninsula,0
Man who shot Pope released from prison in Turkey,0
We Know If You Pay For Your Own Netflix Account,1
"Claims from British quake may run into ""low tens of millions of pounds"" - Insurance association reps",0
A Dying Mom Penned A Touching And Funny Note To Say Goodbye To Her Loved Ones,1
"Mother, child found dead in Minneapolis collapse site",0
"12 Reasons To Relive T. Swift's ""1989"" Tour As Many Times As Possible",1
"Papua New Guinea police chief attacked, houses torched in response",0
Shares Slide on Worries Over Rising Interest Rates,0
Which Pop Artist/Producer Duo Are You,1
Study: Drying up rivers to cause freshwater crisis,0
Warming oceans make it harder for fish to breathe,0
"21 Posts About Watching TV That Will Make You Say ""Same""",1
Trials in Cambodia Expose the Cogs in a Killing Machine,0
Concern Rises Over Behavioral Targeting and Ads,0
U.S. Looks for Blackwater Replacement in Iraq,0
I Bet You Can't Figure Out Which Gwen Stefani Is Younger,1
Police called to investigate after tenant draws swastikas in landlord's house,0
The Luxury Travel Site Voyage.tv Has Its Debut,0
Everyone's Favourite Childhood Anthem Just Got An Epic Makeover,1
These Underprivileged Mumbai School Children Watched Their Own Dreams Brought To Life,1
23 Things Women Say Vs. What They Actually Mean,1
31 Things Every Person From Western Massachusetts Understands,1
Russian embassy attacked by Molotov cocktails in Minsk,0
Hilary Duff Chopped Off Her Hair And Now You're Really Going To Want A Bob,1
Price of Stamps Rising This Week,0
"Novartis Profit Rises 62%, but Outlook Dims",0
What's Your Favorite Food Based On Your Zodiac Sign,1
Minimum wage in United States increases to $6.55,0
Survivors Shed Light on Dark Days of Khmer Rouge,0
California county's corporate anti-electioneering measure abandoned,0
We Asked People On The Street If It's Okay To Talk About Depression,1
21 Things Everyone Obsessed With CVS Knows To Be True,1
Which Disney Sidekick Are You Based On Your Zodiac Sign,1
We Need To Start Giving Out Oscars For These Categories ASAP,1
Gale Norton resigns as U.S. Secretary of the Interior,0
NBC Still Waiting for a Hit From Its Hit Maker,0
Let's Spend Some Time Just Watching Oscar Isaac Sing,1
17 Tattoos For All Makeup Lovers,1
Bahrain King Pardons Shiite Political Prisoners,0
24 Celebrities Who Look So Similar It's Damn Creepy,1
This Story Of David Bowie Blasting MTV For Not Playing Black Artists Is Going Viral,1
What Year Is This Celebrity Headline From,1
19 Things Every Woman With Shaved Hair Never Wants To Hear Again,1
It's a GLAM wrap: Curators meet collaborators at Canberra conference,0
2008 Taste of Taiwan Cuisine: A complex to redefine Taiwan's MICE industry,0
Tunisian president re-elected for fifth term,0
What Should Your Resolution Be For 2016,1
Marbury and Knicks Agree on a Buyout,0
Nadal Masters Clay  by Being Consistent and Relentless,0
Is This Celeb A Teen Or Not,1
You Won't Believe What Happened To The Wednesday Addams Web Series And Its Porn Parody,1
Women Respond To Their Cyberbullies,1
13 die in two aircraft accidents in Russia,0
This 14-Year-Old Found Out She Was The Next Disney Princess And Her Reaction Was Amazing,1
Gowanus Canal in Brooklyn May Get Superfund Status,0
11 Robots Who Will Certainly Rise Up To Destroy All Humans,1
CanadaVOTES: NDP candidate Ryan Dolby running in Elgin—Middlesex—London,0
This Latina Beauty Queen Was Just Named The New Face Of Revlon,1
21 Secrets Chinese Restaurant Waiters Will Never Tell You,1
14 Women Who Pushed Their Boob Potential To The Limit,1
Can You Identify The Miyazaki Character By Just Their Eyes,1
Chinese bloggers on Microsoft's MSN now face regulation of censors,0
This Video Perfectly Captures The Struggles Indian Women Face When Finding A Public Toilet,1
21 Low-Key Things You Can Wear To Show Your Halloween Spirit,1
"Wikinews interviews Peter Coti, eyewitness to north eastern US storm",0
Five dead after arson attack in Iran,0
What's Your Fall Romance Forecast,1
A.I.G. Gives Fed Stakes in 2 Units to Cut Debt,0
22 Deep Questions To Ponder In 2016,1
Grandmas Get Magical Disney Princess Makeovers,1
We Gave Musicians An Elf On The Shelf And Here's What Happened,1
Fernando Alonso wins 2008 Japanese Grand Prix,0
People Got Tested To See What Their Actual Ethnicity Is And Were Pretty Surprised,1
